62.75979518890381,59.565737490918906,63.97294044494629,37.95386559794966,0.19685039370078738,1.0337252215854609,57.3834753036499,55.75573604296997,0.3865979381443299,6.126702439297507,59.4407320022583,65.4677481300445,0.28328611898017,6.125895147910617,70.33910751342773,100.0,0.0,6.125892753356732,71.36259078979492,99.39877995141708,0.0,6.125861962357412,63.44895362854004,41.8816989613147,0.4032258064516129,6.119520369191166,59.658141136169434,44.17257085011639,0.0,6.1258888546692445,61.366567611694336,80.17945647244554,0.2,0.92040776570955,58.72857093811035,80.46585824171976,0.2,1.0545716382869863,57.23390579223633,86.8647815363262,0.0,0.815803346744039,53.84779453277588,68.25912795574484,0.3,4.495535939075717,62.856903076171875,79.97930449118374,0.5,0.11535388391200163,55.92494487762451,73.27774975595051,0.7496251874062968,6.109574687975185,61.3811731338501,86.35747790874476,0.1,0.08191556320982118,60.28229236602783,71.13452371654208,0.36363636363636365,6.125908473538125,61.087327003479004,81.65196358141466,0.6,0.304787918080372,63.823957443237305,74.65414430871843,0.0,11.03095724016537,64.15976524353027,71.14562143044967,0.6,7.826082197476076,62.81302452087402,73.54218041201344,0.0,5.41628634310464,63.720035552978516,74.86882842872993,0.2,4.643761220210258,61.33383750915527,68.81141609648446,0.8,0.09090440756150675,70.12824535369873,70.26091666382402,1.7999999999999998,1.4246141516076811,63.8238525390625,79.69430883184967,0.4,2.612535376184484,65.25038242340088,67.41627924384969,0.2,5.031858136087824,64.38438415527344,64.85828507635259,1.2,6.733901591006237,65.22496223449707,68.13335766635956,0.5,6.262905209675759,65.17194747924805,77.52299007565628,1.4000000000000001,6.174279487668349,61.52053356170654,71.77362331801899,0.5,0.8919970563247281,60.00296592712402,73.54540602194723,0.8,0.6441134445635688,65.96371650695801,67.76673119195553,0.2,6.1435869900086395,60.60134410858154,72.11635321796464,0.1,3.752379416775311,64.42828178405762,70.40730565882521,0.3,6.177149796287441,63.81533145904541,66.83425263480402,0.3,7.998316257496669,64.09846305847168,75.31327856686167,0.3,1.0143365785731255,63.61380100250244,78.63652876692814,0.2,9.605125298527238,66.06828689575195,79.71361894301393,0.2,7.905662697401549,67.82542705535889,71.60213568031261,0.4,6.1391077424978855,66.29409313201904,67.43634106404491,0.4,6.806298284710844,64.33656215667725,64.95994346677733,0.7000000000000001,6.126198950173107,63.45994472503662,69.75301607468762,0.3,6.126001434116476
61.33383750915527,68.81141609648446,57.3834753036499,55.75573604296997,0.12886597938144329,0.004175602765696396,59.4407320022583,65.4677481300445,0.56657223796034,0.0033151236211004242,70.33910751342773,100.0,0.0,0.0033150021464950497,71.36259078979492,99.39877995141708,0.0,0.003315072002747499,63.44895362854004,41.8816989613147,0.0,0.004156423957369926,59.658141136169434,44.17257085011639,0.0,0.0033152679257569817,61.366567611694336,80.17945647244554,0.3,2.549855317841665,58.72857093811035,80.46585824171976,0.4,1.8201400087803354,57.23390579223633,86.8647815363262,0.2,2.078405977512495,53.84779453277588,68.25912795574484,0.0,0.5576095719252383,62.856903076171875,79.97930449118374,0.0,5.595681663946618,55.92494487762451,73.27774975595051,0.0,0.0033300616295273144,61.3811731338501,86.35747790874476,0.4,0.523384591435116,60.28229236602783,71.13452371654208,0.0,0.003315474168431587,61.087327003479004,81.65196358141466,0.2,14.115626539660061,63.823957443237305,74.65414430871843,0.2,0.23022389827909162,64.15976524353027,71.14562143044967,0.2,3.6638983173866837,62.81302452087402,73.54218041201344,0.0,0.8293687455284371,63.720035552978516,74.86882842872993,0.4,1.7293292591242315,62.75979518890381,59.565737490918906,0.8,0.09090440756150675,70.12824535369873,70.26091666382402,0.5,3.5135482532546716,63.8238525390625,79.69430883184967,0.5,4.897208872807144,65.25038242340088,67.41627924384969,0.2,1.377882911349536,64.38438415527344,64.85828507635259,0.6,1.7443870363960168,65.22496223449707,68.13335766635956,0.4,0.14424948505735724,65.17194747924805,77.52299007565628,0.7000000000000001,0.3566426946428025,61.52053356170654,71.77362331801899,1.0999999999999999,1.736341759271483,60.00296592712402,73.54540602194723,1.9,0.856597892243402,65.96371650695801,67.76673119195553,0.3,0.018450950925247844,60.60134410858154,72.11635321796464,0.2,4.001802801901752,64.42828178405762,70.40730565882521,0.3,2.807935616725637,63.81533145904541,66.83425263480402,0.2,0.24478592881094274,64.09846305847168,75.31327856686167,0.3,6.461469917381648,63.61380100250244,78.63652876692814,0.2,6.415392252893833,66.06828689575195,79.71361894301393,0.8,2.1496883309589276,67.82542705535889,71.60213568031261,0.4,0.008215710616016891,66.29409313201904,67.43634106404491,0.7000000000000001,0.3997615826191131,64.33656215667725,64.95994346677733,0.2,0.010171794083581043,63.45994472503662,69.75301607468762,0.0,0.00403751003568209,61.02264881134033,74.1635842829443,0.1,0.003315406352953354
70.12824535369873,70.26091666382402,59.4407320022583,65.4677481300445,0.424929178470255,0.4110712400212885,70.33910751342773,100.0,0.0,0.41128728469394027,71.36259078979492,99.39877995141708,0.10917030567685589,0.41134135118480797,63.44895362854004,41.8816989613147,0.20161290322580644,0.42763087799333743,59.658141136169434,44.17257085011639,0.0,0.41201718750553007,61.366567611694336,80.17945647244554,0.2,2.7265647938022894,58.72857093811035,80.46585824171976,0.2,3.4368278497667957,57.23390579223633,86.8647815363262,0.1,0.958049749605045,53.84779453277588,68.25912795574484,0.1,0.577166121497108,62.856903076171875,79.97930449118374,0.5,1.4607212531741176,55.92494487762451,73.27774975595051,0.14992503748125938,0.479193162749566,61.3811731338501,86.35747790874476,0.1,0.7160983719018055,60.28229236602783,71.13452371654208,0.5454545454545455,0.41118809789658817,61.087327003479004,81.65196358141466,0.1,3.637003505538214,63.823957443237305,74.65414430871843,0.4,1.1282734449365328,64.15976524353027,71.14562143044967,0.3,1.602150863177802,62.81302452087402,73.54218041201344,0.2,0.7842839624019993,63.720035552978516,74.86882842872993,0.4,0.8744893447045143,62.75979518890381,59.565737490918906,1.7999999999999998,1.4246141516076811,61.33383750915527,68.81141609648446,0.5,3.5135482532546716,63.8238525390625,79.69430883184967,0.4,4.687739628357793,65.25038242340088,67.41627924384969,0.7000000000000001,7.6092995030554595,64.38438415527344,64.85828507635259,0.7000000000000001,4.578820665389419,65.22496223449707,68.13335766635956,0.7000000000000001,0.5714384911976705,65.17194747924805,77.52299007565628,1.2,0.8806008275095095,61.52053356170654,71.77362331801899,1.4000000000000001,1.604146835900207,60.00296592712402,73.54540602194723,0.3,0.658419754646985,65.96371650695801,67.76673119195553,0.6,0.4335774305426765,60.60134410858154,72.11635321796464,0.5,3.428370235132296,64.42828178405762,70.40730565882521,1.7999999999999998,2.002889016625915,63.81533145904541,66.83425263480402,1.5,1.045036085131844,64.09846305847168,75.31327856686167,0.3,4.805107066418262,63.61380100250244,78.63652876692814,0.3,3.407825937426771,66.06828689575195,79.71361894301393,0.4,1.619248474721866,67.82542705535889,71.60213568031261,1.3,0.426790444393394,66.29409313201904,67.43634106404491,0.8,1.0346059783023116,64.33656215667725,64.95994346677733,0.2,0.430183465344231,63.45994472503662,69.75301607468762,0.1,0.4194718474168907,61.02264881134033,74.1635842829443,0.5,0.41119741566586765,61.945791244506836,69.32268037319616,0.5,0.41129556125603095
63.8238525390625,79.69430883184967,70.33910751342773,100.0,0.31185031185031187,0.0057034864154020815,71.36259078979492,99.39877995141708,0.10917030567685589,0.005704109814664293,63.44895362854004,41.8816989613147,0.0,0.009705524703813029,59.658141136169434,44.17257085011639,0.2506265664160401,0.005705550826833883,61.366567611694336,80.17945647244554,0.1,4.725817402147934,58.72857093811035,80.46585824171976,0.0,8.054079692972486,57.23390579223633,86.8647815363262,0.1,1.048031900068015,53.84779453277588,68.25912795574484,0.1,0.48708090687320404,62.856903076171875,79.97930449118374,0.1,2.290770041372957,55.92494487762451,73.27774975595051,0.0,0.005785445322668004,61.3811731338501,86.35747790874476,0.2,1.0302781179260907,60.28229236602783,71.13452371654208,0.0,0.0057092233115002555,61.087327003479004,81.65196358141466,0.4,4.73691432253696,63.823957443237305,74.65414430871843,0.2,4.140973241853364,64.15976524353027,71.14562143044967,0.3,3.7154131950049987,62.81302452087402,73.54218041201344,0.1,3.014410474852611,63.720035552978516,74.86882842872993,0.4,2.502397224271698,62.75979518890381,59.565737490918906,0.4,2.612535376184484,61.33383750915527,68.81141609648446,0.5,4.897208872807144,70.12824535369873,70.26091666382402,0.4,4.687739628357793,65.25038242340088,67.41627924384969,0.6,10.688794173837222,64.38438415527344,64.85828507635259,0.3,9.92268782435319,65.22496223449707,68.13335766635956,0.1,0.2703824442352576,65.17194747924805,77.52299007565628,0.3,0.7891232225532724,61.52053356170654,71.77362331801899,0.3,0.9538906391899404,60.00296592712402,73.54540602194723,0.1,0.4462941291890238,65.96371650695801,67.76673119195553,0.2,0.04380349403803774,60.60134410858154,72.11635321796464,0.1,7.7942288889061775,64.42828178405762,70.40730565882521,0.0,2.51623472182604,63.81533145904541,66.83425263480402,0.2,1.9494110025157496,64.09846305847168,75.31327856686167,0.3,5.14659567651579,63.61380100250244,78.63652876692814,1.6,9.172445481220487,66.06828689575195,79.71361894301393,1.9,5.995309919242315,67.82542705535889,71.60213568031261,0.1,0.015277954795195337,66.29409313201904,67.43634106404491,0.3,1.1786001502213095,64.33656215667725,64.95994346677733,0.1,0.024966196274555097,63.45994472503662,69.75301607468762,0.2,0.008168838118816635,61.02264881134033,74.1635842829443,0.2,0.005705812055382675,61.945791244506836,69.32268037319616,0.2,0.005704280308491683,56.513190269470215,66.2497723655994,0.5,0.005703958912576801
65.25038242340088,67.41627924384969,71.36259078979492,99.39877995141708,0.10917030567685589,0.43693853042889863,63.44895362854004,41.8816989613147,0.20161290322580644,0.43947092016975275,59.658141136169434,44.17257085011639,0.0,0.43705134179636285,61.366567611694336,80.17945647244554,0.4,6.24685356862919,58.72857093811035,80.46585824171976,0.1,8.822493682064971,57.23390579223633,86.8647815363262,0.2,0.8513019490762885,53.84779453277588,68.25912795574484,0.2,0.7005411715632615,62.856903076171875,79.97930449118374,0.5,0.7114623917360402,55.92494487762451,73.27774975595051,0.0,0.445711387291865,61.3811731338501,86.35747790874476,0.0,1.065911242422986,60.28229236602783,71.13452371654208,0.0,0.4369275371427539,61.087327003479004,81.65196358141466,0.3,2.027592076261792,63.823957443237305,74.65414430871843,0.1,4.997066935227626,64.15976524353027,71.14562143044967,0.4,2.847443683071602,62.81302452087402,73.54218041201344,0.2,2.3207423417519117,63.720035552978516,74.86882842872993,0.2,1.8213946153386618,62.75979518890381,59.565737490918906,0.2,5.031858136087824,61.33383750915527,68.81141609648446,0.2,1.377882911349536,70.12824535369873,70.26091666382402,0.7000000000000001,7.6092995030554595,63.8238525390625,79.69430883184967,0.6,10.688794173837222,64.38438415527344,64.85828507635259,1.4000000000000001,9.828754241086704,65.22496223449707,68.13335766635956,0.3,0.665958511560466,65.17194747924805,77.52299007565628,0.5,0.9631258504147949,61.52053356170654,71.77362331801899,1.0,3.313910396489943,60.00296592712402,73.54540602194723,1.3,1.1384380923622235,65.96371650695801,67.76673119195553,0.6,0.45818324126442656,60.60134410858154,72.11635321796464,0.4,6.220884299448501,64.42828178405762,70.40730565882521,1.3,2.2529966494988503,63.81533145904541,66.83425263480402,1.6,2.4507162326860366,64.09846305847168,75.31327856686167,0.7000000000000001,4.1807944217577795,63.61380100250244,78.63652876692814,0.2,8.564018995130219,66.06828689575195,79.71361894301393,0.2,6.00853690451283,67.82542705535889,71.60213568031261,0.7000000000000001,0.45051192871225665,66.29409313201904,67.43634106404491,1.4000000000000001,1.4934743236790045,64.33656215667725,64.95994346677733,0.6,0.45220454473071325,63.45994472503662,69.75301607468762,0.8999999999999999,0.4390723497256155,61.02264881134033,74.1635842829443,0.3,0.4369186691417054,61.945791244506836,69.32268037319616,0.1,0.43694376292083337,56.513190269470215,66.2497723655994,0.4,0.43689725898513276,60.7409143447876,76.1090300076111,0.3592814371257485,0.43691361714448484
64.38438415527344,64.85828507635259,63.44895362854004,41.8816989613147,0.0,0.46297751458945047,59.658141136169434,44.17257085011639,0.0,0.45890206434783143,61.366567611694336,80.17945647244554,0.4,5.397306886983087,58.72857093811035,80.46585824171976,0.1,6.812695229982018,57.23390579223633,86.8647815363262,0.0,3.0342916878385418,53.84779453277588,68.25912795574484,0.1,1.2576664174295997,62.856903076171875,79.97930449118374,0.0,1.0851796691014537,55.92494487762451,73.27774975595051,0.5997001499250375,0.460949241169607,61.3811731338501,86.35747790874476,0.1,0.8094694024051813,60.28229236602783,71.13452371654208,0.36363636363636365,0.45869264127900156,61.087327003479004,81.65196358141466,0.4,2.7772007687187124,63.823957443237305,74.65414430871843,0.2,8.754353122753525,64.15976524353027,71.14562143044967,0.5,7.94295104549445,62.81302452087402,73.54218041201344,0.1,6.45133329038786,63.720035552978516,74.86882842872993,0.4,5.734240808015083,62.75979518890381,59.565737490918906,1.2,6.733901591006237,61.33383750915527,68.81141609648446,0.6,1.7443870363960168,70.12824535369873,70.26091666382402,0.7000000000000001,4.578820665389419,63.8238525390625,79.69430883184967,0.3,9.92268782435319,65.25038242340088,67.41627924384969,1.4000000000000001,9.828754241086704,65.22496223449707,68.13335766635956,6.5,0.7838535216405484,65.17194747924805,77.52299007565628,5.7,1.1771911486980935,61.52053356170654,71.77362331801899,1.2,4.1041457013658915,60.00296592712402,73.54540602194723,1.6,2.354125231298187,65.96371650695801,67.76673119195553,3.3000000000000003,0.5031099494645258,60.60134410858154,72.11635321796464,1.3,8.919130423904198,64.42828178405762,70.40730565882521,2.3,3.2505813083742736,63.81533145904541,66.83425263480402,1.6,3.5890344078312655,64.09846305847168,75.31327856686167,2.3,5.826545740064887,63.61380100250244,78.63652876692814,0.7000000000000001,9.434786564640213,66.06828689575195,79.71361894301393,1.0,8.221777524338368,67.82542705535889,71.60213568031261,1.2,0.4763682122885887,66.29409313201904,67.43634106404491,0.8,2.0554815486589852,64.33656215667725,64.95994346677733,0.6,0.47262528781109037,63.45994472503662,69.75301607468762,0.8999999999999999,0.460609113066483,61.02264881134033,74.1635842829443,0.0,0.458675137921693,61.945791244506836,69.32268037319616,0.0,0.4587578145402893,56.513190269470215,66.2497723655994,0.0,0.4586507817313584,60.7409143447876,76.1090300076111,0.11976047904191617,0.45868970176444646,65.15398502349854,71.50400620638962,0.2789400278940028,0.4589025211300568
65.22496223449707,68.13335766635956,59.658141136169434,44.17257085011639,0.2506265664160401,14.989592017210791,61.366567611694336,80.17945647244554,0.7000000000000001,0.13808294689788003,58.72857093811035,80.46585824171976,0.3,0.1555109914691427,57.23390579223633,86.8647815363262,0.0,0.1377293189876022,53.84779453277588,68.25912795574484,0.2,8.855855938072033,62.856903076171875,79.97930449118374,0.4,0.12139614832391954,55.92494487762451,73.27774975595051,0.4497751124437781,14.950007264810399,61.3811731338501,86.35747790874476,0.0,0.05613228943874227,60.28229236602783,71.13452371654208,0.5454545454545455,14.989593439731363,61.087327003479004,81.65196358141466,0.2,0.16810091750955547,63.823957443237305,74.65414430871843,0.2,0.1855269706915863,64.15976524353027,71.14562143044967,0.2,0.2227860360442624,62.81302452087402,73.54218041201344,0.1,0.19434566342617754,63.720035552978516,74.86882842872993,0.4,0.1711899456280258,62.75979518890381,59.565737490918906,0.5,6.262905209675759,61.33383750915527,68.81141609648446,0.4,0.14424948505735724,70.12824535369873,70.26091666382402,0.7000000000000001,0.5714384911976705,63.8238525390625,79.69430883184967,0.1,0.2703824442352576,65.25038242340088,67.41627924384969,0.3,0.665958511560466,64.38438415527344,64.85828507635259,6.5,0.7838535216405484,65.17194747924805,77.52299007565628,13.4,14.619223920835697,61.52053356170654,71.77362331801899,0.6,0.1137940233572754,60.00296592712402,73.54540602194723,1.4000000000000001,0.06424885177563067,65.96371650695801,67.76673119195553,8.7,14.991495013204991,60.60134410858154,72.11635321796464,1.0,0.3432238306592128,64.42828178405762,70.40730565882521,2.7,14.220369386541293,63.81533145904541,66.83425263480402,2.1,14.3295927024799,64.09846305847168,75.31327856686167,2.6,1.9611172806275534,63.61380100250244,78.63652876692814,1.0999999999999999,0.23100888646842066,66.06828689575195,79.71361894301393,1.0,0.2199954944468019,67.82542705535889,71.60213568031261,1.7999999999999998,14.989859821819497,66.29409313201904,67.43634106404491,0.8,14.827500768939363,64.33656215667725,64.95994346677733,0.6,14.990651112630426,63.45994472503662,69.75301607468762,1.3,14.989733340269073,61.02264881134033,74.1635842829443,0.3,14.989583643498941,61.945791244506836,69.32268037319616,0.1,14.989523472072253,56.513190269470215,66.2497723655994,0.3,14.989581671049567,60.7409143447876,76.1090300076111,0.11976047904191617,14.989577266346775,65.15398502349854,71.50400620638962,0.2789400278940028,14.989199628162739,62.45222091674805,70.23966956242842,0.0,1.0126326148135472
65.17194747924805,77.52299007565628,61.366567611694336,80.17945647244554,0.3,0.1976040576772048,58.72857093811035,80.46585824171976,0.5,0.24741028284167355,57.23390579223633,86.8647815363262,0.0,0.23116785003683415,53.84779453277588,68.25912795574484,0.2,8.73702026238753,62.856903076171875,79.97930449118374,0.2,0.19807609748882682,55.92494487762451,73.27774975595051,0.14992503748125938,14.563324474186231,61.3811731338501,86.35747790874476,0.0,0.061860732679117625,60.28229236602783,71.13452371654208,0.18181818181818182,14.574200472218807,61.087327003479004,81.65196358141466,0.4,0.3934028932767858,63.823957443237305,74.65414430871843,0.0,0.2639916767902595,64.15976524353027,71.14562143044967,0.3,0.3998803630594966,62.81302452087402,73.54218041201344,0.5,0.32821672768389487,63.720035552978516,74.86882842872993,0.0,0.3341609401445944,62.75979518890381,59.565737490918906,1.4000000000000001,6.174279487668349,61.33383750915527,68.81141609648446,0.7000000000000001,0.3566426946428025,70.12824535369873,70.26091666382402,1.2,0.8806008275095095,63.8238525390625,79.69430883184967,0.3,0.7891232225532724,65.25038242340088,67.41627924384969,0.5,0.9631258504147949,64.38438415527344,64.85828507635259,5.7,1.1771911486980935,65.22496223449707,68.13335766635956,13.4,14.619223920835697,61.52053356170654,71.77362331801899,0.3,0.11351972565591284,60.00296592712402,73.54540602194723,0.5,0.10665696627056631,65.96371650695801,67.76673119195553,7.1,14.59234553156063,60.60134410858154,72.11635321796464,0.6,0.6484051581047678,64.42828178405762,70.40730565882521,2.4,13.986324630647541,63.81533145904541,66.83425263480402,1.5,14.116174812506513,64.09846305847168,75.31327856686167,2.3,2.7028230432579043,63.61380100250244,78.63652876692814,1.3,0.4831531726491012,66.06828689575195,79.71361894301393,1.2,0.34245091338781897,67.82542705535889,71.60213568031261,1.6,14.619871836566904,66.29409313201904,67.43634106404491,1.0999999999999999,14.681502672981487,64.33656215667725,64.95994346677733,0.4,14.590304766822566,63.45994472503662,69.75301607468762,0.7000000000000001,14.574778377236818,61.02264881134033,74.1635842829443,0.5,14.57375567310529,61.945791244506836,69.32268037319616,0.1,14.574049362597522,56.513190269470215,66.2497723655994,0.1,14.57365566311407,60.7409143447876,76.1090300076111,0.11976047904191617,14.573808594753661,65.15398502349854,71.50400620638962,0.1394700139470014,14.574446004392042,62.45222091674805,70.23966956242842,0.2,0.9585878689748406,65.68223476409912,67.53831710994601,0.3,0.08568347590817538
61.52053356170654,71.77362331801899,58.72857093811035,80.46585824171976,0.4,11.473827810468475,57.23390579223633,86.8647815363262,0.1,3.808663332199667,53.84779453277588,68.25912795574484,0.2,0.42486593618169144,62.856903076171875,79.97930449118374,0.4,0.7562117452196682,55.92494487762451,73.27774975595051,0.14992503748125938,0.002944872494161088,61.3811731338501,86.35747790874476,0.0,0.21384258411040968,60.28229236602783,71.13452371654208,0.18181818181818182,0.0028958345553997678,61.087327003479004,81.65196358141466,0.1,5.65925644080749,63.823957443237305,74.65414430871843,0.6,0.22414197259843283,64.15976524353027,71.14562143044967,0.3,0.5231092620677974,62.81302452087402,73.54218041201344,0.0,0.5692161995693762,63.720035552978516,74.86882842872993,0.3,0.649580924936447,62.75979518890381,59.565737490918906,0.5,0.8919970563247281,61.33383750915527,68.81141609648446,1.0999999999999999,1.736341759271483,70.12824535369873,70.26091666382402,1.4000000000000001,1.604146835900207,63.8238525390625,79.69430883184967,0.3,0.9538906391899404,65.25038242340088,67.41627924384969,1.0,3.313910396489943,64.38438415527344,64.85828507635259,1.2,4.1041457013658915,65.22496223449707,68.13335766635956,0.6,0.1137940233572754,65.17194747924805,77.52299007565628,0.3,0.11351972565591284,60.00296592712402,73.54540602194723,6.2,6.936333749144117,65.96371650695801,67.76673119195553,0.5,0.008676770960558411,60.60134410858154,72.11635321796464,0.6,1.6581050635426997,64.42828178405762,70.40730565882521,0.8,0.6833176051581263,63.81533145904541,66.83425263480402,0.4,0.08283172875328926,64.09846305847168,75.31327856686167,3.2,4.354873985782845,63.61380100250244,78.63652876692814,0.6,0.838472711104496,66.06828689575195,79.71361894301393,0.8999999999999999,0.8957276620126997,67.82542705535889,71.60213568031261,0.6,0.008171567374328226,66.29409313201904,67.43634106404491,0.1,0.10135765521742113,64.33656215667725,64.95994346677733,0.1,0.0041009118590168425,63.45994472503662,69.75301607468762,0.1,0.0033007826502445825,61.02264881134033,74.1635842829443,0.1,0.002894754156514412,61.945791244506836,69.32268037319616,0.0,0.002894701553912138,56.513190269470215,66.2497723655994,0.4,0.0028946777673910518,60.7409143447876,76.1090300076111,0.0,0.0028946859539824565,65.15398502349854,71.50400620638962,0.1394700139470014,0.0028947160893766366,62.45222091674805,70.23966956242842,0.2,14.602019611542383,65.68223476409912,67.53831710994601,0.3,14.671479484835128,64.72942352294922,72.57436339867346,0.2,13.705107054112895
60.00296592712402,73.54540602194723,57.23390579223633,86.8647815363262,0.0,7.13919503512931,53.84779453277588,68.25912795574484,0.1,0.9876872499335532,62.856903076171875,79.97930449118374,0.2,0.989692181052631,55.92494487762451,73.27774975595051,0.29985007496251875,0.0007328633400938145,61.3811731338501,86.35747790874476,0.2,0.08775110089000615,60.28229236602783,71.13452371654208,0.7272727272727273,0.0007070833715855374,61.087327003479004,81.65196358141466,0.4,2.1543174090445953,63.823957443237305,74.65414430871843,0.1,0.18824879547351736,64.15976524353027,71.14562143044967,0.4,0.8391832644785535,62.81302452087402,73.54218041201344,0.3,1.837027743315286,63.720035552978516,74.86882842872993,0.1,2.4813831682501735,62.75979518890381,59.565737490918906,0.8,0.6441134445635688,61.33383750915527,68.81141609648446,1.9,0.856597892243402,70.12824535369873,70.26091666382402,0.3,0.658419754646985,63.8238525390625,79.69430883184967,0.1,0.4462941291890238,65.25038242340088,67.41627924384969,1.3,1.1384380923622235,64.38438415527344,64.85828507635259,1.6,2.354125231298187,65.22496223449707,68.13335766635956,1.4000000000000001,0.06424885177563067,65.17194747924805,77.52299007565628,0.5,0.10665696627056631,61.52053356170654,71.77362331801899,6.2,6.936333749144117,65.96371650695801,67.76673119195553,1.3,0.01034669496510876,60.60134410858154,72.11635321796464,0.5,1.3467330750514388,64.42828178405762,70.40730565882521,1.3,0.542992502985436,63.81533145904541,66.83425263480402,0.5,0.06355252308136217,64.09846305847168,75.31327856686167,2.9000000000000004,2.417217387810002,63.61380100250244,78.63652876692814,0.7000000000000001,0.896243250227029,66.06828689575195,79.71361894301393,1.5,1.9250506640980514,67.82542705535889,71.60213568031261,0.8,0.009818398736778366,66.29409313201904,67.43634106404491,0.5,0.07186384853022698,64.33656215667725,64.95994346677733,0.1,0.0015656414846459965,63.45994472503662,69.75301607468762,0.7000000000000001,0.000885375133719557,61.02264881134033,74.1635842829443,0.3,0.0007065451017984614,61.945791244506836,69.32268037319616,0.0,0.0007065069875550334,56.513190269470215,66.2497723655994,0.1,0.0007064939306444806,60.7409143447876,76.1090300076111,0.11976047904191617,0.0007064950295704309,65.15398502349854,71.50400620638962,0.0,0.0007065341725392971,62.45222091674805,70.23966956242842,0.0,4.871872959340124,65.68223476409912,67.53831710994601,0.5,4.911575425629919,64.72942352294922,72.57436339867346,0.0,5.456075802997404,64.03139114379883,69.73270745761332,0.1,4.917626965718177
65.96371650695801,67.76673119195553,53.84779453277588,68.25912795574484,0.1,8.818710013529001,62.856903076171875,79.97930449118374,0.1,0.009110034079788387,55.92494487762451,73.27774975595051,0.14992503748125938,14.960109656577213,61.3811731338501,86.35747790874476,0.2,0.0047511849996012545,60.28229236602783,71.13452371654208,0.36363636363636365,14.999593935196183,61.087327003479004,81.65196358141466,0.2,0.020677719865766497,63.823957443237305,74.65414430871843,0.4,0.030422119180456564,64.15976524353027,71.14562143044967,0.1,0.040502353458778395,62.81302452087402,73.54218041201344,0.0,0.035326344281829125,63.720035552978516,74.86882842872993,0.0,0.03454067440924691,62.75979518890381,59.565737490918906,0.2,6.1435869900086395,61.33383750915527,68.81141609648446,0.3,0.018450950925247844,70.12824535369873,70.26091666382402,0.6,0.4335774305426765,63.8238525390625,79.69430883184967,0.2,0.04380349403803774,65.25038242340088,67.41627924384969,0.6,0.45818324126442656,64.38438415527344,64.85828507635259,3.3000000000000003,0.5031099494645258,65.22496223449707,68.13335766635956,8.7,14.991495013204991,65.17194747924805,77.52299007565628,7.1,14.59234553156063,61.52053356170654,71.77362331801899,0.5,0.008676770960558411,60.00296592712402,73.54540602194723,1.3,0.01034669496510876,60.60134410858154,72.11635321796464,1.3,0.10008928015349416,64.42828178405762,70.40730565882521,5.8999999999999995,14.161251537875588,63.81533145904541,66.83425263480402,3.1,14.285089393630473,64.09846305847168,75.31327856686167,3.3000000000000003,1.7426312014565004,63.61380100250244,78.63652876692814,3.5000000000000004,0.030441903934608217,66.06828689575195,79.71361894301393,2.0,0.028694366214659928,67.82542705535889,71.60213568031261,1.5,14.998639354691113,66.29409313201904,67.43634106404491,1.2,14.793210038530614,64.33656215667725,64.95994346677733,0.8,14.999893722186822,63.45994472503662,69.75301607468762,1.6,14.999654193013681,61.02264881134033,74.1635842829443,0.4,14.99958778503773,61.945791244506836,69.32268037319616,0.5,14.999484888092637,56.513190269470215,66.2497723655994,0.5,14.999598083919597,60.7409143447876,76.1090300076111,0.23952095808383234,14.999573944321542,65.15398502349854,71.50400620638962,0.2789400278940028,14.99908427613486,62.45222091674805,70.23966956242842,0.5,0.9207487253097402,65.68223476409912,67.53831710994601,0.5,0.030106629718055222,64.72942352294922,72.57436339867346,0.1,0.201794486623168,64.03139114379883,69.73270745761332,0.2,4.109511580215995,64.7263240814209,67.3707113288472,0.2,5.8834971471609
